	label	text
57198	1	配置很高，导航，倒车影像，蓝牙，方向盘换挡，都是实用性很高的高级配置，这点我挺满
57199	1	外观、电子配置，截止15年10月前在15w以内对比也就比亚迪s7电子配置强。
57200	0	油耗不准，车速在110以上噪音有点大！
57201	1	动力可以说超乎我的想象，三缸发动机除了起步的时候声音大点，速度起来后就没感觉了。
57202	1	外观霸气外漏，藏不住的美。
57203	1	市郊区平均下来也就是百公里5.3升。我加满油箱也就是200元，能跑560公里左右
57204	1	前脸设计，灯组，内饰
57205	1	安全，内饰气味不大
57206	0	开门提示设计不人性化（除尊贵版），除主驾驶车门外，开任意1个车门，仪表盘都提示除
57207	0	我身高181cm，按照我坐前面的舒适度做后排，觉得小些了，希望一汽可以改进。
57208	0	隔音很一般，胎噪大（纸糊的不行），工作台异响。座椅靠背还是旋钮调节，非常不适用。
57209	0	晚上中排座椅可以放平就好了
57210	1	第一，外观很好看非常大气，新车刚上市回头率非常高，第二，就是空间很大，接送客户，
57211	1	在行使过程中挺给力、提速还行、上坡挺有劲！
57212	1	性价比高，自主品牌能做到这样很不错。
57213	1	最满意的就是外形了，当时本来打算买k17的，结果老婆说要v07s，果断听老婆话提
57214	0	动力，高速超车乏力，特别是100码以后的超车有心无力，会听到声嘶力竭的声音，换挡
57215	1	油耗较低，地盘扎实，全景天窗打开面积大，三个优点。
57216	1	油耗，真心的很低都超出我的想象，我们镇上的路基本都在堵车，在交通拥堵的情况下还能
57217	1	按键排挡很方便，档次也高。
57218	1	外观没话说，逼格高
57219	1	但对于我基本不怎么拉货，平时就是家人出行来说，放倒一排座就相当够用了。
57220	0	a柱有点挡视线；隔音不是很好，行驶中能听到小石子跟车底盘相碰的声音。
57221	0	尾部造型 隔音  无良的简配问题
57222	1	满意的不少，天窗，后视镜加热，eps，导航（虽然不怎么用），日间行车灯等等。
57223	1	经济省油而且便宜没小毛病同等价位的车都没法比
57224	1	最满意的是油耗，自动led大灯，自动空调，后排空间非常好，中间地板是平的。另外开
57225	1	空间真不错，7个人坐进去都不觉得拥挤
57226	0	油耗有点高，另外就是几年前的老内饰了，一点都没有创新。减配减的有点离谱，副驾驶遮
57227	1	法国佬的底盘技术确实不是盖的，非常扎实，开的时候稳稳当当，急转、调头，都很稳，比
57228	1	他的外观，内饰颜色，卡钳红色的。可惜没有能高配的，带个天窗会更加爽啊！哈哈……高
57229	1	动力1.6中算是不错的。价格实惠又是合资品牌还带铝合金轮毂尤其是四轮独立悬架配备
57230	0	天使眼。天使眼。天使眼宝马的标志没有很low
57231	0	这次换新款花了很多银子
57232	1	外观——个人感觉轿车没谁了回头率绝对爆表这线条自己都想多看几眼。内饰——英国人做
57233	1	外观大气，空间巨大！
57234	0	没来使用手册...不过据说快来了，等着吧。行车电脑不会用...
57235	0	市区开着太累了
57236	0	没有什么不满意的地方，如果真的要挑一点刺的话就是油耗有些高了，奇瑞官方说的是5.
57237	0	后排座椅太短，长途后排比较不舒服。这个价位没有防眩目后视镜，差评。倒车雷达就是个
57238	1	外观，配置，安全各方面都满意????
57239	0	内饰太差，相比国外太贵了！
57240	0	没有最不满意的地方，因为这是我人生中的第一辆车。除了驾校的教练车以外。别的一律没
57241	0	起步真心肉，动力不足，用过运动模式后就不想切到经济模式了。因为造型原因太容易藏灰
57242	0	四十万左右的车子也并不代表完美，小毛病还是有滴，毕竟追求了驾驶刺激的野马在舒适性
57243	1	空间够大，继承了老奇骏的优良基因，油耗控制不错，整体满意
57244	1	起步非常平稳，不会像xrv一下子起步，往后仰的感觉。前后独立悬挂，搭配高速助力控
57245	0	起步很柔，每次起步先给一脚油再来加油提速有点不适应，cvt的车是不是变速箱都有异
57246	1	外观时尚，内饰轿车化，开着挺稳的。
57247	1	最满意的就是外形啦，尤其是白色和红色的，看起来真的很拉轰，但是由于父母思想比较传
57248	1	高科技混动技术就是好，省油，外形酷，后期保养省心省钱，质量好，安全，不管哪种配置
57249	0	促销优惠不够多!
57250	0	似乎面包车都有这种现象，开过长安的师傅都说长安的倒档生涩一样。
57251	0	人性化啊！！！我手放不到中央扶手箱上，怪我手短了吗？小三都可以前后调节的，为毛s
57252	1	外形，小车有小的好，停车方便。回头率只能说有，不能和牛马相提并论，个性小众的选择
57253	0	耗油有点高啊，好在有的可以报销要不然真的有点难以承受。再就是隔音比较差，特别是高
57254	1	外观好、空间大、用料做工厚道
57255	1	，欧诺的空间是我最满意的地方了，空间利用率高，载货很方便。
57256	1	油耗量低，小巧灵活，停车方便，外形比较耐看，在城市里行驶游刃有余。
57257	0	后备箱无法放倒特别是需要装载比较长的东西时后备箱无法遥控开启手上有东西时超不方便
57258	0	整车质量差，尤其是发动机、刹车疲软.买车的时候是奔着金杯的牌子去的、没有想到和大
57259	1	很多人都说c5的底盘调教很好，不软不硬的，我的感觉也是，兼顾了舒适和操控性的它，
57260	0	后屁股太难看了,一大败笔.售后太差.厂家客服更差.提车一个月旅行架盖风刮飞了,质
57261	1	座椅通风、空悬
57262	1	时尚的外观。买车的时候销售说的什么外观时尚动感，车灯造型犀利，这些对于一个粗人来
57263	0	有小毛病，开起来，颠簸路有异响，好像东西碰门的那种，声音不大，不知道什么原因，遥
57264	1	配置和内饰是同级别里较好的，空间大！
57265	1	颜值很高，珠光白颜色也很高档，动力够用，最重要的是安全性高。
57266	0	拉风，回头率，适合年轻人，有个性的年轻人
57267	0	这个价位的车，空间应该做的更大一些！
57268	1	性价比真的很高
57269	0	新车没有大优惠，而且确实比日本的车费油，也许是因为自身的体重太沉了吧。还有尼玛的
57270	0	座椅非常不舒服，车子超过80码发飘。噪音非常大。
57271	0	隔音效果有奌差,2500转以上开始大起耒.
57272	0	在这个价位，对于我个人来说艾三基本没有不满意的地方，非要说的话那就是喇叭声音再浑
57273	0	别的都很好，就是外观上实在有点不敢恭维，无论是空间还是还是乘坐舒适度都和博越差不
57274	0	店大欺客，服务态度本来我一开始还觉得满意，结果我提车的时候非常不满意它们的不诚意
57275	1	爬山涉水，可以带我去任何地方。。。。。。。。。。。。。。。。。。。。。。。
57276	1	最满意还属汽车的安全性，全方位的安全系统配置，整体的结构冲压，汽车的用材和自重，
57277	0	排气管最难看，建议改双管，或者可以选装，给大家一个自由
57278	0	订车周期太长，要等3个多月，车内噪音大，尤其是胎噪
57279	1	动力不错，媲美家用汽油车。
57280	0	发动机噪音，表现最明显的是在一二档的时候，也可能是我手动挡不太会开，脚重了，还有
57281	1	油耗最满意，内饰做工！
57282	0	发动机噪音大，开时间长了，听觉上可能觉得好点了
57283	1	视线好，有越野车的感觉，开着挺顺手
57284	1	空间比较大，家庭用足够，后排座三个成年人无压力。
57285	1	外观漂亮，百看不厌！自己的车车是骚红色的，也很适合我的气质哈哈
57286	0	后排空间做三个人有点挤，不够宽敞。
57287	0	外观有点过时不过还好啦，动力不是很充足，上坡有点费劲
57288	1	舒服，开长途一点都不累。
57289	1	动力，按摩座椅，外观
57290	1	空间够大和操控性好是最满意的，有网友比较，嘉旅比途安的乘坐空间还大，这点是当时买
57291	1	外观看上去比较霸气，车头有汉兰达的感觉，跑高速很稳，不会飘
57292	1	动力非凡，3.6彭拜使不完的劲！居家的实用性车辆。
57293	1	最满意的就是舒适性了！座椅坐的相当舒服，方向盘也很轻，指哪打哪！窗户全部关起来以
57294	0	离合偏硬，市区比较辛苦
57295	0	豪华车日行灯跟高配差一条座椅加热通风没用
57296	1	跑高速感觉方向盘特别稳，有一种车好像死死爬在地上的感觉，心里特别踏实。
57297	0	中控屏太小且没有倒车影像。
57298	1	最满意的当然是她的动力，6缸机2.7t330匹马力这也是我选择她的着重点，能带给
57299	0	其他的简配倒是没什么大碍，就是后排门的储物空间也简配了，稍微有点遗憾。
57300	0	内饰足够的差，全塑料的。。。而且是硬的。。。也难怪只有这个价格。。。
57301	1	领我满意就是拉货有力，能跑，适应力强，价钱合理，因为我家是种桔子的，价钱各动力是
57302	1	1、油特别省，油耗常年在6-6.5之间。2、LED尾灯相当漂亮，晚上非常醒目。
57303	0	到目前为止还没发现最不满意的地方
57304	1	外观，动力外观时尚动感轮毂我很喜欢
57305	1	最满意的当然是易驾。我是新手新车，提车有快一个月了，感觉上手很快。还有就是油耗咯
57306	0	座椅比较窄，备胎设计不够完美！方向杆如果出厂自带罩就完美了！
57307	1	前脸和尾部看上去很漂亮，特别是白色的led示宽灯，在天气较暗的时候打开示宽灯就像
57308	0	内饰做工一般，有一些细节的地方不是很好，例如手套箱拉出来左右晃动比较大，不是很满
57309	0	屁股有点太高(不过看习惯了也还行,耐看) 减配!!后防撞梁也就算了,怎么连发
57310	0	升档不积极，当然这个何变速箱应该是有关系的。
57311	1	我想只有开瑞才敢如此大胆的创新！
57312	0	油耗略高，基本上1块1公里，但是咱外观好看啊
57313	0	说不说的啥用都买了，配置你给加。
57314	0	中控屏幕不好用，要是像手机屏幕那样好用就巴士了撒
57315	0	有异响，空间小，动力相当差。。。
57316	0	动力啊，直接快把油门踩到底了，自动挡小排量直接不推荐，开领导的顶配帕萨特，再开这
