	label	text
64310	0	玻璃升降的声音比较大
64311	0	目前没有/除了略显单薄/但绝对物有所值
64312	0	配置有些简陋，连电动遥控钥匙都没有，哪怕加价让选配也可以，直接什么都没有，后视镜
64313	1	外观一定是每个车主选它的最根本原因。一直开的是县道和高速，也走一点市区，所以油耗
64314	1	全进口的品质体现在各处细节，2.4l的动力算不上汹涌但是敢踩的话一样够用，操控真
64315	1	外观非常抢眼内饰做工精细g-book服务很贴心很人性化细节设计非常提档次
64316	1	提速表现优秀，动力源源不断，空间乘坐空间宽敞，储物空间充足
64317	1	外观棒，空间大，静音好，油耗低。
64318	1	车子最满意的还是它的中庸，现在马上出磨合期，综合油耗7个，空间够用，通过性良好，
64319	1	油耗比较低，动力很强劲，经济实用，
64320	1	高速稳油耗底磨合期高速油耗5个左右
64321	1	大器、时尚,颜值非常挺不错。尤其是前头,前大灯,车尾灯也非常有特色,就是PP感觉
64322	0	没有后视镜的加热功能，下雨天特别不方便。没办法谁叫咱们的是乞丐版呢??不知道哪里
64323	1	最满意就数油耗和后排座椅放倒的空间了，因为这是开的弟三辆北斗星，感觉性价比高，适
64324	1	操控性非常优秀，尤其是比较差的路况。
64325	0	车内使用的硬塑料太多，但是这个价位的车这样已经可以了，方向有点重。
64326	0	噪音抑制还是稍差，不过考虑价格就释然了
64327	1	绝对是内饰！提车的时候对内饰就很满意了，异味小，材质好，配置也丰富！几个月用下来
64328	1	外观造型尤其日行灯
64329	0	缺憾是市场保有量低，小众了一些。
64330	1	驾驶感受，外形美观
64331	1	驾驶感受很棒，座椅很舒服
64332	1	第一当然是油耗，太省油了，市区和郊区综合5.5！第二是外观大气，虽然属小型suv
64333	1	这辆车最满意的地方就是动力和空间了，油门非常轻，轻踩油门动力源源不断的来了，城市
64334	0	起步加速慢，减震效果可以说没有，我开过别人的风行，那对比真是大，同一个坎，风行一
64335	1	车整体非常好，加速平稳，无栋挫感，并且车的外形也非常棒，非常的沉稳大气
64336	0	后备箱空间有点小，不过平时家庭用也不需要装太多的东西，够用，关键时候还可以把后排
64337	0	空调制冷差还有就是倒档要使点劲每次倒车向前进挡一样不行得卡的以下呵呵挂上了
64338	1	动力前后灯外形
64339	0	车内味道很大，其他的都还好
64340	1	空间，外观，性价比。
64341	0	没有天窗，开天窗还得加钱。建议厂家将天窗做为标配，这样将吸引更多的人来购买。
64342	0	没有大的不满意，都是一些小细节，遥控器可以开窗，不能关窗不好，仪表盘背灯个人喜欢
64343	0	1.中控台的储物空间少了些，需要动点脑筋装点储物配件；2.导航不太好用；3.其它
64344	0	不满意的一点是它的最小离地距离了，只有185毫米，在同级别的车型中要小10毫米。
64345	1	自动档真的很方便对于我这样的新手来说，方向盘很轻，外观很可爱。
64346	0	x65的导航实在不好，如果三年前这个样子，是说的过去，导航拉低了车的价值。后排靠
64347	0	依然是帅到没有朋友
64348	0	发动机，我想谁都是一样，声音是硬伤
64349	0	前轮刹车粉掉的很厉害，噪音大点
64350	1	外观，七座设计，柴油省油。
64351	0	最不满意是4s点保养好像有点小贵，还有就是低配连usb接口和倒车雷达都不给装个，
64352	1	空间的确比较大
64353	0	车门异响，档位不好挂！
64354	1	一是外观和二是性价比这两项是最满意的两点。外观上各有各的观点，但我还是更喜欢这种
64355	0	遇到坑坑洼洼的路面给我的感觉不是太舒服，有点硬
64356	0	还没过磨合期，油耗有点高。
64357	0	发动机要是涡轮增压的就好了，目前都挺满意的！
64358	1	我选的是红色的朋友们都说这个颜色看起来特别喜庆时尚非常适合我开还是觉得女生比较适
64359	1	奔驰大标、钻石中网、无边框门、蝴蝶尾灯......回头率超高！经常有人问这车搞定
64360	0	4s服务不到位，行车记录仪，发动机低中速丝丝声
64361	1	雾灯进水去4s店马上给我换了
64362	1	当然是外观了，前脸酷似帕萨特，有的人感觉大众脸太没有新意了，我个人觉得这种做法还
64363	0	噪音太大，隔音一般。特别是冷车时和急加速时，发动机咆哮声大就不说了，主要是不好听
64364	1	外形很有欧洲车的样子特别喜欢屁股
64365	1	油耗，可能是跑市郊多，开着空调，油耗喜人，目前开了2250多公里，加了860块大
64366	0	后悬挂太硬，气压都放到2.5了，走铺装路面还好点儿，走坑洼烂路，那且是一个颠字了
64367	1	车的空间非常满意，全家出游时候乘坐非常舒适，头部空间和腿部空间都比较充裕。另外低
64368	1	内饰用料、做工，完全改变了美国车糙的形象，也重新定义美国车在我心里的形象。还有动
64369	0	后备箱气味特大，新车的原因吧，减震偏硬，可能不是独立悬架的原因吧，比较10出头的
64370	0	车子自带音响系统十分破，没低音，还有车门内饰板共振的破丝响
64371	0	没有电子手刹，还是手拉的，位置低，拉的麻烦
64372	0	外观、质量、售后服务、最关键的是反馈给厂家也不理不问的气死人
64373	0	前排门水杯空间小。
64374	0	没有前后座椅的通风和加热，这点很不爽,没有电尾。
64375	0	竟然没有后视镜折叠，有点掉档次
64376	1	空间大，噪音控制不错。高速100到120车开起来很稳，说话基本不受影响
64377	1	一样价位的车世嘉性价比高底盘好开起来稳定外观大气车重铁皮厚实车漆比较亮在车内发动
64378	1	最满意的绝对是空间，无论前排还是后排那都很宽绰，后备箱也很大。
64379	0	1挡倒档有时打齿，不过无所谓了
64380	0	暂时还没有特别不满意的，非要说不满意，应该就是没有导航了吧，因为可以和手机互联，
64381	0	高速声音太大了。时间坐长了腰真的受不了。
64382	1	车身外观漂亮，内部空间足够使用，新款全系配esp和日间行车灯，配置也还可以，大部
64383	0	3.7l还没听过这个排量油耗20个以上的据说是日本人给老美做的中国汽油标号不够才
64384	1	外观超级霸气，很man的一个车型，而且动力十分强劲，不管是在高速还是山路他都是王
64385	1	品牌好，1.4t150马力足，性价比高。最主要是喜欢红色车身！
64386	1	空间不错，大七座拉人拉货两不误，两米长的大长凳轻松放进去，还能拉好多东西，7个人
64387	1	外观好看，油耗低，山路开起来舒服，会让你越开越想开
64388	1	整车做工质感还算不错，车内空间比想象中大，高速稳定，避震偏硬，但好在韧性不错，低
64389	0	舒适性一般，地盘对坑洼路段的颠簸很明显，过减速带坑洼路段“砰砰”响。发动机噪音比
64390	1	开起来还不错，比较省油，地板平。
64391	1	安全性：我遇到过丰田花冠追尾我的车花冠前面撞烂了我的后面没有任何问题还有油耗这油
64392	0	导航设计太low，与沃尔沃的品质完全不相符合
64393	1	外观一改之前的庄重感，车身拉长压扁，更偏运动型。动力够用，爬山都没有问题。而且很
64394	1	动力强劲，受不了慢悠悠的车，我就喜欢范范这种强劲动力的车！
64395	1	提速快。静音效果好。耗油又低。空间又大！
64396	0	最不满意的一点就是前轮内衬板了，真心厂家如果要加上的话，要不了几个钱，而且在使用
64397	0	大灯没办法调，夜晚开车很不安全，科技感也不是很强，不能与手机无线连接播放音乐，偶
64398	0	内饰硬塑料太多，显得档次不够
64399	1	优雅的动力还是很足的，油耗也不高。
64400	1	e550的内部空间大，2705的轴距在紧凑型车里面算是非常不错的了，驾驶座的头部
64401	0	倒挡不是太好挂，车漆不好，后面少个工具箱，后面没有电动车窗，车里面有点单调
64402	1	最满意当然是动力啊，低排量动力大，而且外观添加了很多运动元素使车的外观十分时尚大
64403	0	空间的确小了，在同级别车中只能算差强人意，车内空间的利用率做得也不太好。
64404	0	就是后备箱容积有点小，不过不出远门，够用。还有就是座椅加热厂家不给带。
64405	0	小型suv，这车的配置有些少，有些常见的配置没有，比如说，esp稳定系统，觉得这
64406	0	led远近大灯垃圾，不够亮度和宽度
64407	1	1.4t给油动力还是不错的
64408	0	动力不足，可能是排量小的原因
64409	1	省油维修费用小做小生意首选
64410	0	车内味道有点重，已经3个月多了，不知道是不是传说中中控的隔音棉异味，避震有点软，
64411	0	内饰颜色，个人感觉很单调。中配e酷系统不完整。e酷系统完整的是自动挡的。不喜欢。
64412	1	外观内饰很漂亮,又大方,耐看,我跟家里人基本是看到它的第一眼就爱上了,基本就定下
64413	1	小5给我的满意就是cvt的变速箱，还有就是空间比较大，静音效果也还不错！舒适性绝
64414	1	外形，内饰，液晶仪表盘
64415	0	后排空间再大点就更好了
64416	0	没有前雷达，这点非常郁闷，本来就把座椅调的够低了，雷达还没有，完全掌控不了前面的
64417	0	正驾驶座椅舒适性差，内饰接口比较粗糙
64418	0	长安福特不想说了，买车的时候各种缝隙大都算了，还不对称，无语到没得边，油耗偏高，
64419	0	一挡起步比较肉，如果n油门给的深一点噪音就大了。
64420	1	操控性不用说了。底盘扎实，稳定。同级别无敌。
64421	1	动力很不错，比5.0的是不行，以前开的都是小排量，目前是我开过除了特斯拉最好的，
64422	0	噪声控制不好，发动机高度数时噪声大。
64423	1	最喜欢这款车的车型，特别是屁股。发动机耐用性也非常好。
64424	1	空间大，家庭使用完全够用
64425	1	车子的动力很足，空间很大，油耗也算可以，其他细节上也设计的很合理，总之是一款很不
64426	0	没有发动机底板和上面的盖板，后门中控锁不能控制，加油要下去开油箱门
64427	1	提速那叫一个快，超车无压力。
64428	0	比老款减配严重，雾灯，后防撞钢梁不应减配。
64429	0	自带导航是软肋，地图不好用！空调制冷效果不尽人意，且开了空调后动力很肉…跑高速噪
